id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
74,3.8879231709921616,-0.9674981439704174,1.1992149883201506,3.781032221342177,3.373643607403621,-0.2183083899950616,-3.2517370277775712,0.7166051305822879,1.6200378999297111,2.655703014797884,0.0916576518002718,6.861838895627044,1.7577548530016622,8.517565345819953,-1.6819426314263035,0.21629934408219,0.2349964245325938,-0.4673676616437703,1.073620850484559,2.238891601571488
75,0.2399421247940719,-2.3803264337590253,-0.4651383549072589,0.1028894377328216,2.3262426507514156,3.922231072806098,-2.5127788530939172,-0.3414838839472652,-1.0281608353332503,1.5578386336595336,-1.827418524305314,3.0411557514882483,1.36675411306379,3.36782343712211,1.054875207533844,3.7550426316693257,-0.5942689629882385,-0.0826258848406788,0.0459349061643125,-0.9887060360207526
76,0.951903317619236,2.8346152256416928,0.3154761163878005,-1.9704966540789024,-0.8828926591739731,0.4553607586487781,0.4193634128240857,0.3276059103824249,0.4364512402323538,1.7961789524684373,0.6978628606120719,-2.4030239175279524,-0.6526002664412971,-1.9541638984086245,-0.1875491338092499,1.7317999287673285,-0.6589554235789667,-0.4192545699828561,2.606677595403742,-0.4750072332811969
77,-1.5182239453306725,-0.6965351197714625,-0.8350136017599701,-2.01166947521924,3.863295026338954,-1.0943692203776003,-1.885916198577773,-0.2058777445528996,2.531839765626294,-0.0106529018556978,-0.4207133349431221,-3.682510032476915,-0.9918857536537536,-3.879286430423575,0.0041263237131465,1.572997165304489,-0.4830569259756092,-0.3943794298284075,-0.7152833762659266,-0.8130116553502529
78,1.1303569495720809,-2.861773079505423,0.3466839978997943,-0.2472550607093742,1.2834502274176556,-2.333859628344175,4.642678762664972,0.0198565143731094,1.7792168251271605,0.1414519263040498,1.108958365604187,-1.844501718742612,-0.4046642581019488,-2.5625097697679236,0.4560658682758779,-1.0238303490980214,-0.1204684978485768,0.387042211365741,-1.8468758651142736,-2.897679855378954
79,1.6201934482778682,3.5728413511367325,-0.9496390365691352,-1.331532468975776,-4.648541521463324,2.49146740426319,2.0151426118830207,-0.1456429952068132,2.6583574449194436,0.6562734119186482,0.0360019482115078,-3.5616838587642214,0.2099249659273876,-4.515339632621583,0.0450548966667786,1.1321276798283262,0.7336545232284187,1.157513858898477,2.236398900771429,-0.428686619548056
80,2.497013716577331,-1.400828126643436,0.2699801894513389,-0.9457726589279084,1.4180529767281822,0.3718865946188684,1.0434735637048953,0.081610331625668,2.646926338255078,-0.7700544908553066,0.5543918498930765,1.3906896117058634,0.1831202865206298,0.5962295584197842,0.207567301870098,0.5080184815283836,-0.5365432455281712,0.50523272247779,1.115500787890738,0.0404311932830733
81,-1.126988779210513,-2.014396797705309,-2.611739620102208,1.7331697560095192,0.2729135300986521,3.7525592604635087,0.1801090818453527,0.0408945581477482,0.4685048123768628,0.058270316973549,0.320216460611741,4.915252155164129,-0.9653336237506006,1.5070286136287725,-1.048530878600174,-2.005672931255455,-0.3280971161878017,0.415895057147684,-2.408718974803848,0.1798183440893426
82,0.0971881406212666,1.896180134797248,0.9484458861618577,0.1887253870259934,-2.1078567007194167,-1.665133738371577,-1.6247742245477477,0.4309162143702559,3.0012890711722298,-1.0728453330904266,0.8432713206638066,-7.102081187126422,-0.9709845268242496,-4.719498796343377,0.3605132451284891,2.6231148085280886,1.4930796348936777,-1.2818129689093312,0.7213051242316658,0.0988223499705647
83,-0.2866674834841192,-0.1342597178005918,1.065773116669649,-2.032835903905804,2.479350400382835,0.8310014510881465,0.3731215635153359,1.590818086293662,-1.1906703970403831,-0.7841258345936508,-0.1862381328474169,2.3944732509336566,1.1160599196302978,0.1976767718209129,-1.927174206095816,2.6197522630495995,0.4794053566934502,-0.0910424204876109,4.945497619573384,-4.33044957207934
84,-0.0641148659020614,-1.5744348902343273,-0.1453409982495854,1.8776708853225317,1.5312449623534796,-0.4843532358008008,-2.109391050798918,-1.0428463016019047,-0.5462527331981354,1.0992433013218834,-0.0576655026839563,0.6439013528334154,1.1248774851406005,2.4595675677430524,0.3709176782539974,1.5689864913101923,0.4735757635055657,-0.0941104092272998,-0.7447532309318873,-0.0232076593395293
85,0.0984537026654379,-2.425180799873263,-1.3796959655057583,5.579588039176877,2.341790731873812,-0.0468315766277418,-3.839276344604475,-0.8741429196682098,-0.4347647487169035,0.2490903575903618,0.4348282273698052,3.960033908048986,-0.2499312725243696,6.256580755527251,-0.4104828793391436,0.0105058122320417,0.6185532610939201,1.2668757995012048,-3.388271220928401,1.3277489311656223
86,1.251186040629063,-3.788646412633141,1.5072844900079756,-4.094874894996627,-3.638853879882656,-0.6894155117214203,6.88907021789915,0.3383826316659658,-3.666488995756389,0.7966085169358975,0.245246683147897,-1.676070825519335,0.0173012717006489,-1.157955371103324,1.108330838000152,1.0804288747738515,-1.5195454620080413,-1.0398325897840162,1.3232636292626456,-1.0371455685459388
87,-1.1695485278592117,0.3420057770619861,-0.4291946667201116,-0.6839584181344304,-1.545878338234474,-0.1733647460590535,-1.105072178919925,1.5879760413168982,0.9575391474561346,1.6683317123605408,1.7145463364235294,-3.5276668879600925,-1.2397964964094266,-3.4506822439097604,1.36049750680699,2.616111204589964,1.6675461359519348,0.7270307416423096,2.2270045531866365,-1.2455601862974628
88,1.2253746649742712,2.409312316578933,1.4678587483640664,-1.9681893387731493,3.570415161105567,-2.0794578474696155,1.5538349981129342,1.1403766211148267,-1.6090949813034925,0.0846888752325292,0.8761192785248081,0.3428592004915957,-0.6958775285310251,1.11385128738009,-1.8250965686508136,-0.1873306346197639,-0.6742171902072853,0.1380351811735121,1.7273918489146267,-1.3781472594615864
89,-1.5740419650286777,-3.419407986006461,-0.8322138492657628,1.3398614839173195,-0.8405806637041989,3.4735411877650115,-1.2370426742889695,0.23290674615628,1.754833931691151,-0.9777797809931872,0.2935203143688498,1.6366810022753149,-0.0343979230394756,-0.7544616989734876,-0.6467458045531599,0.6560311619843809,1.2624203830430354,0.7304419086681897,-1.7351446043796763,-0.0821720784213474
90,-2.6135785621696326,-0.4710696818436145,1.493009474724897,-1.9154156378609144,-2.5687126819548793,0.3717790533920988,-0.2830578956242301,-0.8121430630180873,0.6277480512890219,0.3768927388455222,-0.0622439194071668,-4.217699659565968,-1.360051252504619,-5.616698706896657,-1.1811260403213402,2.592630008780482,1.0875937839997691,-1.1042913637146083,2.5928473955826825,-1.864254287741544
91,1.524524127704581,-1.284615404766578,-0.1238115279069247,-0.7143488990596859,0.990076679347739,2.1442809156494387,1.883340149626551,-0.0520264643398125,3.2990889709490037,0.7492625791924602,-0.7791517716893192,0.6939441102944136,-0.7175273544483503,-1.584681776724021,0.440400604544225,0.0188050009459913,-1.0119518994303658,0.7380564104650059,-0.651539281033182,-1.2578496556931371
92,2.7816790520328434,-1.5719366329949422,1.708596209705659,-1.83878357228699,-1.2948713535757317,2.9223062912210644,2.911789925202619,-0.0918266628172336,-0.5213615467488958,-0.5270850904134026,1.0240720096448968,2.651365716041582,-1.290907847014169,2.036562637018911,1.0993843507568408,1.1150694179829068,0.2248928468107535,-0.8252183517990231,1.292484051412092,0.1937972473392281
93,0.5443048604334795,2.930281249620171,0.1480795186801685,0.0077664463030557,-2.6115238439907205,-0.6623835570324572,3.9159198442523913,-0.0884390483178258,1.0111722530436895,-0.8456808061537904,1.1161264203565784,-3.8226902516249903,0.4787599632062276,-5.056111103531073,0.208577776491036,0.8934908477725774,-0.4109129542689015,1.3766735797164344,2.7891233851567656,-5.327051062394051
94,-0.4886001984351072,0.9259610683187256,-0.3133483260554517,1.85441066435082,2.766210945900115,3.609167721017747,-2.653400687444779,0.3843865169476722,-2.3316266909945096,0.3728095051463971,-0.2022753550959693,1.8717109063469977,-0.0417038250907834,3.29238710152814,0.0212453020422979,2.5172827622607667,0.169621241380028,-1.019107168943984,-2.114957782848457,-1.7358514665223868
95,0.0955614929381933,4.181708734281583,-0.3894664395723337,-0.919514684662714,-0.2675361522006865,-3.337012135006991,-1.382789528314214,0.5506578089481945,-0.9614362783244,1.323049910107828,-1.3624011807750354,-5.606572475816758,0.0067300543609329,-1.5984142781332482,-0.7648506356837808,1.481598330268172,-0.0055676181706008,0.2433031166616028,1.2910162942658046,1.1588966115985593
96,0.5581993097331116,1.9723743471796908,-0.2612090742313129,-1.6926761982094245,-0.3684053391585454,-0.7437725944712805,2.3581066299960276,-0.3982164721944389,-0.8377161381074106,1.0225358436143828,0.8537149732874091,-0.5261860015826888,-0.9130407377387624,-1.2289503456179045,1.5790232203020726,0.1226102768220144,0.696773551199239,1.1921864434258158,2.855483913302695,-1.7611753636327254
97,-0.48318943781191,-1.0338476110891608,-0.0740072468428575,-0.5936232595367417,2.130302456751779,-3.201822594553503,0.588309381914474,-0.7253304297919492,-5.558806626286955,0.4796476348110726,0.5192432596374097,0.525942619589147,0.5722740403175073,3.6961014383884927,-0.1072938898101877,1.097635774479664,1.258864719542118,-0.5612162423585461,0.7170445488192535,-0.7175148392247227
98,0.8032011286922097,6.590903489706871,-1.3074831825595954,-1.020067625360623,-0.1481805315602837,-2.1741979676049703,-1.1014548043858003,-0.4212005082263489,0.6024941905166962,1.6855982242994942,-0.5042710710215348,-4.8758966583235885,0.6917055543322894,-2.2940916671397953,0.681989984769291,0.4128759449972116,0.7432979190666302,0.3055258698403842,1.810949364115612,1.0907170362239134
99,-0.8263162069048505,-3.247140147362928,2.1529884756025637,2.1086827443575022,0.7383594933315408,1.008979207029567,-3.606408855027153,-0.0822316534844916,1.0690753151796075,-1.0395080570898991,1.203693746441296,2.478037795213893,0.7147710089922443,2.308588232884279,0.2872867921795243,1.640442076273882,0.2910491838196559,0.6119508997896049,0.1455229141191412,0.9323707956785876
100,1.5120268919314763,1.005377104283453,1.205177347456591,-0.7511735595961494,-1.6017418254305031,0.2482203616302915,1.6379002217583558,0.8652941491536751,-0.125570822490934,-0.1953776492673048,1.034325239697184,-1.9817796356496085,1.2528981029427764,-0.9812257861203928,0.8104726747946466,1.9405049454627592,0.0817027709676771,2.9855521639705427,1.7437893758166625,-1.3761921601206777
101,1.4861254938022752,1.881431369976362,0.3374353152147396,-0.7653662293425997,-0.9682637891956136,0.7794778919677504,0.3441189648699332,0.5561362741993084,-0.916018359259736,1.1187720457094292,1.5018192788158238,-4.041958789152524,0.0671767610781302,-0.6258895081457492,0.7217249069053933,2.7714709855520496,0.0085759601769089,-1.7854338868197794,-0.808059854674377,-0.051012533406472
102,-0.4130964130390234,6.398418767457807,0.5472982001982405,-3.6023585064264827,-4.165066767426547,1.7081444579689342,2.3859803339757453,0.5295340766159568,0.674533117260283,2.1805257810527703,-0.4259011670245862,-5.367815199735437,0.2131925432534451,-6.971709532314636,-0.1538146765162158,0.7251689682665262,0.1668541100830771,-0.9402552457408332,3.568288606439165,-1.3693070543661547
103,2.908611766101595,-1.905812598339121,1.2709382435466368,-1.657790996911661,-2.754021193108406,2.562916694000704,4.730056773267954,0.2311570323070316,0.2761677930924283,0.6465080905111886,1.0064702908442011,3.2023261174507835,-0.781792276978355,1.0600412510527268,1.8401304120924684,-0.4744881783341473,-0.5316874100450575,0.1178996673006589,1.6661654024815111,0.0496719433847037
104,-1.515890889825114,0.5093570096018155,-0.2010819568027853,-0.6382069085502903,0.3312440464998635,2.379889605811995,-0.7383964822374751,-1.649938420182498,0.0791234232831125,0.529093547737577,-0.6663898468131072,0.9457913192798584,-0.1550892134087617,-1.1026367035602314,-1.0310722086447972,0.2538863585466694,-0.7434861212910248,-0.5925014690682833,0.3293597475958554,-0.5220320501937997
105,2.618011887466447,-2.143417016160751,-0.2752411098714479,0.968715331739936,1.3315607781785688,1.599009240590085,0.1068642247144407,-0.3501171559905393,1.5864898922794188,0.3447049357847763,-0.3803586081041136,0.6281554993510217,1.498143138760928,1.7994457271030524,0.7898615821217924,2.698197390079686,0.3394374760888115,1.144640591271593,-0.6159408014718576,-1.425331286473234
106,1.0919637731751477,3.1349611844413636,0.6930642615036884,1.823318398442254,-2.9033714101906045,-1.3770690286022105,3.663207365409382,-0.5743569293142866,-3.451579553233015,-0.1266553498960018,-1.1171000478617137,0.1557002874222273,-0.2820389516957978,1.5844459293249007,0.8450848179695283,-1.6502689357841844,-1.3581270302209714,-0.2643627424506749,0.4878950240402987,-1.2610634285396536
107,1.1828113447138322,0.9492462691649944,-0.0657216869372169,-0.9218852987753722,0.9033737279619348,-1.6689624300025008,1.553691192391978,-1.115014334793157,-0.2550422384452361,-1.962540718386451,-0.0946901704762495,1.63792896047941,-0.0965206991948642,0.7097316215518291,-0.4499474611579135,0.0724364655368049,0.5086248411307558,1.3232456902580352,4.065166642026247,-1.7478186501926103
108,-2.1344589105641982,-1.257515937778324,1.0185354424687767,2.813841150456508,3.2892770794873027,-0.73965899014917,-2.225971643467382,-1.4618439293085197,-2.05366393014312,0.1281014576043505,0.2319449557480341,4.769210903992801,-1.654570241262219,4.101081813669575,0.6750541331036434,-1.7847759718860976,-0.0709193908198191,-0.8443363973593274,-1.3574205182470116,0.0928582088940104
109,1.8460734478022411,-2.7998406658157755,-0.7708846707840789,-4.802033395886366,-1.1462159859690255,-0.2185507020149465,1.6662417199234536,1.0593464552268472,2.231669810327821,1.2633564944828974,0.6629298194969356,-6.6493946012192655,0.3614109609069712,-4.934171518743562,-0.6181397533022429,5.480545169081495,0.9832837603791512,1.0877045100287777,2.378767482326332,-1.1623506716048406
110,-0.531096423893804,1.2942194475785624,0.3646125619352002,-0.8033873140656562,-2.7826883997615974,0.3770379946208841,1.5656059317159663,-0.0214410460876403,-1.59824638575355,0.1173156948973848,1.782744574200674,-3.1842030718396206,-0.6137012126330401,-2.103188873093687,1.5143421778070674,0.6572873850522819,0.4790109580691788,0.7194797516929392,-0.3818921807078804,-0.0417756066244046
111,-1.163026543598859,2.119796323429146,-0.4772223975795686,1.854522499696568,0.5639979636742557,3.41953359510723,-3.600098366592847,0.4170407098738937,0.9592983208204036,-0.8686126122338207,0.5328350800207767,2.2906293643305005,-1.3931958862268496,0.926356841178244,-0.3858549890284521,0.4810850272250631,0.0119908233414588,-0.7758807361436503,0.0470315330147703,0.367428508934737
112,-1.6764791479511971,0.8281215058012682,1.287787627706587,2.780119545610402,-0.5783307130079679,-1.5825163968517058,1.000129547831754,1.8703055113610068,0.589507058969026,-1.6212204306025944,-0.4531035971986552,0.5087198812310831,-0.3562655856350631,-1.2218945031642785,-0.3648260097823966,-3.3706746221503407,-0.8790938475220719,-0.4478907793745952,-1.4443692254074174,-0.7166288081570688
113,0.3248111003218268,-0.552964425637737,1.804244782838562,1.5332299735221788,0.6749907531954729,2.643630642393319,1.571159544343758,-0.5794715530803733,-1.583549871121042,0.1380214836919674,0.2350458565401043,0.6748961330439309,-0.7460405269569933,1.12902910250138,0.5373257831269559,0.8934593276809475,0.5815107572664721,0.890172014969479,-3.0144815060031216,-2.665102264859491
114,1.1166891790145572,3.372713185444185,0.8834876852233796,-2.1448220244182346,2.305775554030482,-1.7125587308076526,2.7040852385681875,1.5230800368003703,-1.660000538954468,-1.4913815287489909,0.3396916440720767,-0.7169647331273243,1.310204641535076,-0.3116525799764956,-1.166211624722569,-0.5131332661958129,1.401844514117397,0.6450982597108177,1.6241916585923453,-1.9637306740471527
115,1.3483791723001814,0.500247104964126,1.4763581437356958,-1.2231435610098114,-0.5548885552986348,2.486027948896337,-0.765209220374144,-0.8385960501755815,2.6643276107018674,-0.239222406350059,0.4431521522338202,-5.31015340419181,-1.1797980787793096,-2.961820943207126,0.410277738339589,2.752160191509222,0.7716386662495008,0.904073909441262,-3.0872455455266525,1.4246506940145451
